Timestamp_Human,Timestamp_Unix,Poor_Signal,Attention,Meditation,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
22:28:53.284,1789957733.2845209,0,57,60,7932,9419,14378,9242,6834,4003,6166,2340
22:28:54.273,1789957734.273788,0,51,66,27136,30369,15026,4473,8802,4577,5497,6281
22:28:55.270,1789957735.2706068,0,51,74,62561,41287,16697,15851,11160,10114,7377,9251
22:28:56.274,1789957736.2745066,0,47,69,58789,36310,12374,12127,15212,8772,3177,4353
22:28:57.261,1789957737.261752,0,53,67,28392,14256,19946,15113,10468,11851,5140,4021
22:28:58.263,1789957738.2639327,0,48,64,254808,183173,17443,27995,4484,12162,4454,2755
22:28:59.260,1789957739.2605133,0,66,56,17811,14357,5846,4006,8767,16184,4664,3226
22:29:00.250,1789957740.2509549,0,80,48,23611,10766,4963,8423,10914,12903,4301,7633
22:29:01.249,1789957741.2495134,0,91,48,7640,3825,1457,9828,8401,11276,2696,1427
22:29:02.252,1789957742.2526073,0,100,40,9294,10283,2536,3440,10191,8020,5363,3207
22:29:03.238,1789957743.2386765,0,100,40,55931,7797,4736,9737,671,3649,1831,969
22:29:04.238,1789957744.2384512,0,88,60,12257,12899,16174,40761,5818,12842,9189,9803
22:29:05.227,1789957745.227853,0,69,77,6759,28171,9042,11955,13130,6574,2710,3401
22:29:06.228,1789957746.22878,0,53,77,38366,6780,27866,16590,6800,4886,2622,3258
22:29:07.230,1789957747.230488,0,53,100,26944,16016,12425,3385,6961,5692,3242,2633
22:29:08.217,1789957748.2179482,0,56,94,10166,12987,10019,11903,4128,8758,4631,2264
22:29:09.219,1789957749.2196894,0,57,87,4651,21908,2351,9038,3801,4985,3135,1938
22:29:10.220,1789957750.2205653,0,44,84,72814,21096,7359,6974,2322,995,775,1048
22:29:11.209,1789957751.2099707,0,44,67,4349,14443,12120,7308,5352,6159,3157,2538
22:29:12.210,1789957752.2105622,0,43,70,65235,23452,2475,16193,18798,8409,4540,3925
22:29:13.213,1789957753.2135503,0,37,63,55683,35986,6414,1297,5139,3042,1427,487
22:29:14.195,1789957754.196061,0,57,54,127957,58959,1429,26520,33997,18878,10685,9418
22:29:15.198,1789957755.1987371,0,63,43,429870,39625,5428,9094,12609,15526,6734,5531
22:29:16.199,1789957756.1995447,0,64,27,14161,1805,8764,7647,9573,4551,3247,2999
22:29:17.188,1789957757.1888504,0,64,40,52841,8319,3873,4687,2725,1370,586,235
22:29:18.189,1789957758.189653,0,69,56,63589,7250,21362,8988,12009,14200,3387,3658
22:29:19.189,1789957759.1896372,0,53,69,49484,111348,21005,11850,11623,8561,3595,1393
22:29:20.176,1789957760.176772,0,50,74,4261,13066,22801,26420,10759,11041,3135,2964
22:29:21.176,1789957761.1766584,0,53,75,29940,13357,4784,4863,2004,2350,902,338
22:29:22.179,1789957762.1795013,0,44,74,58095,7610,5494,4956,4686,2893,1278,485
22:29:23.173,1789957763.1740634,0,64,69,11617,9659,22073,4804,5024,14892,3268,1369
22:29:24.168,1789957764.1684377,0,57,87,10686,35667,14176,14397,24608,5138,3113,2086
22:29:25.152,1789957765.1526718,0,56,70,3994,13456,18017,16296,10693,4292,2507,4114
22:29:26.155,1789957766.1556628,0,51,81,17202,15259,19575,10503,3468,5076,1494,1613
22:29:27.158,1789957767.1585166,0,38,90,552923,67280,18531,16453,11756,10464,3407,1523
22:29:28.144,1789957768.1448283,0,40,80,3660,12204,18749,13670,6815,4082,3995,908
22:29:29.146,1789957769.1466608,0,40,94,24287,20069,5253,4204,3972,3282,1617,1088
22:29:30.144,1789957770.1446784,0,48,78,13318,20034,15234,7100,11169,8292,8434,3371
22:29:31.134,1789957771.1349163,0,51,67,8034,44950,4985,10120,9282,9559,5778,3416
22:29:32.136,1789957772.136637,0,60,61,10865,26284,15488,5817,11124,10093,5881,2795
22:29:33.137,1789957773.1375368,0,64,48,7657,22208,5949,10040,9695,6250,1492,1908
22:29:34.123,1789957774.123976,0,57,50,4373,5799,1751,15727,4385,2611,1810,2353
22:29:35.126,1789957775.1265616,0,53,61,14481,12639,9071,5629,14822,2643,3341,2593
22:29:36.125,1789957776.125461,0,48,69,14276,30104,8374,22386,13545,7547,4562,2719
22:29:37.114,1789957777.1148548,0,51,75,7616,6971,11389,5523,10424,5530,4483,2744
22:29:38.114,1789957778.1146688,0,47,81,91772,12152,2581,3736,1634,1452,463,582
22:29:39.114,1789957779.1145103,0,54,67,7441,26810,6454,17486,13951,11097,3520,1761
22:29:40.102,1789957780.102661,0,64,66,20886,19417,11210,16145,12256,14881,2765,1562
22:29:41.102,1789957781.1025755,0,60,64,5504,26761,21218,9377,6408,8726,5823,1416
22:29:42.105,1789957782.1056316,0,74,64,7108,22412,6584,4161,9297,9245,1624,1601
22:29:43.095,1789957783.0957954,0,74,60,41050,33503,11098,12183,19645,10712,9120,3659
22:29:44.095,1789957784.095584,0,63,56,2814,23114,13382,5071,4594,5866,5941,8132
22:29:45.082,1789957785.0821557,0,64,54,3617,11477,26975,3997,9324,6803,5826,3183
22:29:46.082,1789957786.0827281,0,54,61,653917,23685,30725,10998,8588,7597,4800,3467
22:29:47.083,1789957787.0838609,0,48,78,6524,37964,8763,20356,4790,6790,6005,2604
22:29:48.071,1789957788.0719998,0,43,84,7031,58016,12932,1551,8442,5677,3331,1715
22:29:49.071,1789957789.0716703,0,35,74,50587,15673,1259,808,3027,1390,1138,342
22:29:50.075,1789957790.075576,0,37,44,65980,68674,9237,9439,7996,11880,7754,4557
22:29:51.058,1789957791.058854,0,47,26,51260,10662,12426,10834,5607,8389,5747,2512
22:29:52.061,1789957792.0617073,0,60,30,9547,4056,45947,9808,7844,17398,3427,2073
22:29:53.062,1789957793.0624864,0,57,57,736114,64267,20524,14377,13881,6394,2482,2837
22:29:54.053,1789957794.053477,0,61,74,353649,58382,20750,6725,13672,14569,2527,5202
22:29:55.052,1789957795.052598,0,50,77,42886,19563,3983,1408,1698,2192,601,427
22:29:56.051,1789957796.0517285,0,41,60,63484,22059,3778,13235,6038,4830,3759,5033
22:29:57.037,1789957797.0377579,0,44,44,11143,57268,5700,9625,8216,5652,6096,5337
22:29:58.041,1789957798.04153,0,47,37,3523,12076,4491,3947,8495,4574,3057,2261
22:29:59.040,1789957799.0405922,0,57,37,13943,11205,7202,4325,5173,6622,5797,3680
22:30:00.030,1789957800.0308533,0,61,47,10611,21476,9056,2225,9957,5772,2484,1920
22:30:01.027,1789957801.027859,0,63,40,44847,13028,4251,2478,5202,1878,731,1433
22:30:02.032,1789957802.0325568,0,57,47,71769,26899,4421,2748,9295,4696,3540,3580
22:30:03.025,1789957803.0255816,0,51,40,15163,13159,10783,13861,12448,6101,5175,5117
22:30:04.017,1789957804.0175533,0,40,44,100553,107320,3529,11343,5189,6793,2144,4801
22:30:05.007,1789957805.0077932,0,40,35,9844,32566,5880,6884,8986,4442,2550,3992
22:30:06.010,1789957806.0106306,0,38,30,60726,7653,1593,4418,1248,1603,728,735
22:30:07.009,1789957807.0095327,0,17,43,23914,56450,850,9592,2367,1434,411,1127
22:30:07.997,1789957807.997917,0,34,26,3542,9961,6317,7448,11075,6081,4215,4878
22:30:09.000,1789957809.0007498,0,37,43,6583,21741,5644,8705,4905,4413,3684,2838
22:30:09.997,1789957809.9975052,0,40,48,68832,41816,1510,7018,2882,7860,2682,5970
22:30:10.985,1789957810.9851413,0,43,35,305137,123383,35487,4978,2451,4653,3010,3042
22:30:11.988,1789957811.98872,26,43,41,1291333,122015,44344,52332,15694,25477,6091,7496
22:30:12.990,1789957812.9905493,26,43,41,1048123,348347,242920,127726,55736,9075,7280,6242
22:30:13.976,1789957813.9769459,0,17,41,203346,169411,1857,1513,12432,3615,4099,5639
22:30:14.981,1789957814.9810548,0,1,17,168131,44964,5174,5680,517,1460,1776,722
22:30:15.980,1789957815.980548,0,7,16,15801,4499,1257,2038,3090,2089,562,1028
22:30:16.965,1789957816.9655972,0,21,27,34992,19116,3006,1279,2217,2908,528,1122
22:30:17.968,1789957817.968528,0,44,30,4603,17273,3890,5265,14214,4756,3564,3417
22:30:18.969,1789957818.969481,0,57,53,8631,22544,28216,3123,3177,5215,3632,7075
22:30:19.956,1789957819.956793,0,34,66,263199,208869,13184,9118,30831,6269,4266,4743
22:30:20.959,1789957820.959505,0,37,54,8946,17168,2475,12645,7066,5670,4905,1652
22:30:21.959,1789957821.9598546,0,24,63,89633,11820,2539,4842,1054,1159,2640,1431
22:30:22.945,1789957822.9458163,0,30,69,92192,61303,30037,15816,13612,20023,12293,7361
22:30:23.946,1789957823.9466257,0,44,63,92672,26180,48886,8147,8211,7243,5387,3666
22:30:24.935,1789957824.9360247,0,34,87,144089,17969,906,4098,1330,1524,1338,960
22:30:25.934,1789957825.93459,0,40,80,113132,6948,3083,3671,5579,1621,1171,814
22:30:26.937,1789957826.9375455,0,40,80,8609,14671,4178,11443,14809,5420,5149,1793
22:30:27.924,1789957827.924115,0,44,78,13202,27242,6158,6035,14843,5592,4324,4347
22:30:28.923,1789957828.923606,0,57,64,51450,32233,5606,7920,9681,9252,3368,1429
22:30:29.928,1789957829.9287515,0,48,66,101549,65065,5358,8903,7596,3392,1251,978
22:30:30.910,1789957830.9109304,0,38,57,421855,138700,50359,28619,45198,15698,7668,11414
22:30:31.914,1789957831.914583,0,30,56,155830,27104,5861,16161,4052,3108,3376,1283
22:30:32.917,1789957832.917298,0,7,63,1730882,599440,116183,47590,20583,16079,5827,12473
22:30:33.904,1789957833.904134,0,16,63,193519,19641,1824,11743,2951,4041,2820,954
22:30:34.903,1789957834.9036098,0,21,70,159757,21562,22733,41625,7499,8771,16539,5155
22:30:35.895,1789957835.895857,0,24,83,651838,663630,282375,126516,200395,114057,37233,34594
22:30:36.889,1789957836.889805,0,37,81,29425,3613,2151,2489,1074,583,360,466
22:30:37.894,1789957837.8946319,0,43,91,53537,16344,2386,12931,4156,6980,6771,9347
22:30:38.893,1789957838.8935342,0,48,93,107805,54798,5878,18786,10271,13677,4215,2634
22:30:39.880,1789957839.8808768,0,47,78,37647,52521,11550,26041,11245,7329,1877,1114
22:30:40.882,1789957840.8825545,0,54,81,28445,33033,7726,4889,8542,6475,2260,2509
22:30:41.887,1789957841.8875022,0,27,69,203069,92268,11316,10664,2788,1350,2519,2152
22:30:42.870,1789957842.8707235,0,24,63,89289,37687,1976,9371,4306,4805,3093,3161
22:30:43.872,1789957843.8725512,0,24,61,437630,189433,48484,64492,32012,22205,10717,9559
22:30:44.859,1789957844.8600068,0,35,60,36854,10209,5547,15658,11080,11111,5887,1682
22:30:45.862,1789957845.8625762,0,53,66,17142,26547,38721,13320,7232,5926,2351,1600
22:30:46.864,1789957846.86488,0,50,81,98448,17269,13907,13892,4805,3559,1636,1410
22:30:47.852,1789957847.852638,0,60,94,53124,29168,2335,11868,11609,8378,3736,4835
22:30:48.852,1789957848.8527157,0,38,90,2187626,193389,16074,53884,16374,8226,5946,4532
22:30:49.853,1789957849.8536928,0,44,83,14856,13193,5674,4068,11556,3487,3417,2068
22:30:50.839,1789957850.8399053,0,44,74,27354,39713,39169,16500,14341,7333,1866,2827
22:30:51.841,1789957851.84155,0,44,70,20344,43326,16656,17808,17592,14465,5236,2218
22:30:52.839,1789957852.8395889,0,63,77,32278,13773,3440,4222,7937,4495,2382,2246
22:30:53.829,1789957853.8297718,0,61,75,45468,35277,6502,8295,6415,7064,2710,3562
22:30:54.827,1789957854.827658,0,60,75,77353,16617,1607,4323,1727,1491,1343,1323
22:30:55.833,1789957855.8334842,0,61,64,62900,33450,18002,21979,16912,16366,2083,3590
22:30:56.819,1789957856.8199074,0,47,66,649885,59084,30981,46283,10511,6359,3391,2199
22:30:57.819,1789957857.8195715,0,40,77,3461,25742,24635,8076,6474,3942,2865,3515
22:30:58.822,1789957858.8225398,0,40,87,352344,58339,3174,9579,5336,4931,3673,1660
22:30:59.806,1789957859.8065877,0,27,81,19311,13870,19812,3403,6235,2672,2853,1453
22:31:00.812,1789957860.8126252,0,50,87,78769,10660,11052,5501,13877,10648,4105,1236
22:31:01.808,1789957861.808691,0,50,81,68622,46939,41477,7188,15496,7120,2720,4622
22:31:02.804,1789957862.8043456,0,61,78,8230,20714,16186,806,10650,9068,3651,3644
22:31:03.799,1789957863.7996137,0,75,87,22892,16769,9935,7642,8997,9498,2162,2887
22:31:04.799,1789957864.8000126,0,50,81,123168,23275,5182,7305,2044,956,1311,801
22:31:05.786,1789957865.7866585,0,56,81,78395,6905,9488,7422,5289,3355,1492,1773
22:31:06.789,1789957866.7896194,0,50,84,14082,23770,21871,4728,10314,6261,3388,3387
22:31:07.774,1789957867.7748153,0,50,88,30195,14347,7400,2686,12582,5799,4063,1130
22:31:08.776,1789957868.7765417,0,51,83,84353,13010,17501,3771,4273,1245,1971,660
22:31:09.780,1789957869.7807474,0,43,88,25503,45649,14068,18254,46554,5000,4672,2758
22:31:10.767,1789957870.7671106,0,47,78,20446,42619,16155,20064,13262,14260,6134,3419
22:31:11.767,1789957871.7676816,0,44,75,202840,6727,7661,1591,4015,3409,3159,1208
22:31:12.766,1789957872.7665334,0,57,83,36427,22028,26222,27508,10561,11065,3041,3887
22:31:13.755,1789957873.755837,0,64,84,28821,12710,2485,3962,3107,2211,554,1375
22:31:14.757,1789957874.7577913,0,57,84,11643,17213,6556,2494,3788,2551,2685,1752
22:31:15.758,1789957875.7584932,0,48,83,32126,34499,8809,19143,12471,4543,2898,1431
22:31:16.743,1789957876.7437627,0,27,81,89676,133732,35926,6214,15669,3230,3151,1655
22:31:17.746,1789957877.746569,0,41,66,9171,4549,9184,2511,4883,6865,1886,1240
22:31:18.747,1789957878.747605,0,50,74,7643,8196,17344,7007,15264,7610,2972,4337
22:31:19.736,1789957879.7366943,0,54,80,25184,8240,8078,7928,5056,3015,2156,3793
22:31:20.735,1789957880.7355855,0,61,84,30604,45033,1913,10772,1090,2195,1656,672
22:31:21.738,1789957881.738464,0,50,83,21014,44402,2170,2322,4044,5310,944,3148
22:31:22.725,1789957882.7255554,0,34,63,104725,82027,40456,11181,6163,6509,5201,1126
22:31:23.725,1789957883.7255511,0,35,60,98154,3996,3053,840,1708,1229,970,537
22:31:24.713,1789957884.7138972,0,47,54,65614,17529,9038,14578,6342,5282,2296,3857
22:31:25.716,1789957885.7167287,0,47,64,107688,55135,19936,28664,10623,10991,2002,1323
22:31:26.714,1789957886.7144353,0,61,83,3460,21677,2336,11597,3723,7193,6342,1642
22:31:27.700,1789957887.7009234,0,50,80,206215,60125,11050,4865,8562,3331,848,1314
22:31:28.704,1789957888.7045958,0,40,70,1716970,386806,11066,43400,34192,20906,19151,18886
22:31:29.704,1789957889.7044501,0,40,54,87116,46559,4288,23776,25600,7833,7685,4674
22:31:30.692,1789957890.6929355,0,43,50,65951,8262,21695,7110,8457,10845,3500,2848
22:31:31.694,1789957891.6945355,0,51,57,44457,20665,24024,38905,18636,9163,5146,5009
22:31:32.695,1789957892.6955326,0,53,75,100116,14206,5959,14179,5332,2156,2309,1339
22:31:33.680,1789957893.6808856,0,53,93,110277,8649,1328,6935,1202,1780,680,479
22:31:34.684,1789957894.6845977,0,41,100,105934,56298,6537,4228,23142,6516,5911,3564
22:31:35.684,1789957895.6844862,0,47,80,41754,15753,8384,7399,2030,5872,3010,3661
22:31:36.671,1789957896.6717637,0,48,75,155898,36944,13667,16956,17965,4900,3219,2553
22:31:37.671,1789957897.6716244,0,51,67,10659,18748,19549,11807,6439,6827,3347,5385
22:31:38.673,1789957898.6730504,0,56,70,2359,23179,13455,13484,18836,7926,4636,1923
22:31:39.660,1789957899.6603901,0,51,84,54080,8363,7945,3854,3455,1857,862,599
22:31:40.658,1789957900.658908,0,53,87,57332,24422,11855,4465,3525,3478,2088,810
22:31:41.665,1789957901.6653447,0,54,87,415037,22985,7238,12441,10305,7162,3616,4635
22:31:42.649,1789957902.649672,0,38,80,103225,31624,6661,4842,1478,1248,911,436
22:31:43.650,1789957903.65052,0,35,75,44096,16959,15153,4287,5481,2202,1448,1317
22:31:44.638,1789957904.6389742,0,35,75,81290,15535,4279,21063,22886,3837,4714,3299
22:31:45.640,1789957905.6409185,0,40,77,32551,19139,12252,22113,7213,14002,7055,2954
22:31:46.642,1789957906.6425705,0,47,81,61842,18385,12260,3644,3582,2065,1462,1666
22:31:47.630,1789957907.630093,0,61,88,166691,21832,4527,15929,13156,12181,3859,2093
22:31:48.631,1789957908.6317449,0,67,83,39966,2213,4398,10828,8536,3458,3632,3542
22:31:49.633,1789957909.6338966,0,63,88,64587,15867,2050,6043,1395,3592,681,513
22:31:50.618,1789957910.618987,0,74,80,113158,26448,15053,4668,9038,8035,4533,2886
22:31:51.619,1789957911.619636,0,66,77,101289,16131,6770,11220,3415,4425,1570,972
22:31:52.622,1789957912.622491,0,70,81,21884,7020,6463,7206,3591,7073,3733,3809
22:31:53.609,1789957913.6096733,0,74,80,12607,28073,13879,6577,14813,9105,12096,5051
22:31:54.608,1789957914.6087642,0,70,80,8560,22923,11156,34260,7809,11169,8728,4042
22:31:55.611,1789957915.6114979,0,69,88,8038,13297,20589,26537,11656,6413,6097,2309
22:31:56.595,1789957916.59563,0,56,94,121345,24488,17251,6583,9249,3675,4589,2054
22:31:57.596,1789957917.5965333,0,53,93,23329,26514,51859,29991,6267,14592,4366,3567
22:31:58.598,1789957918.5985186,0,44,100,128806,45051,14420,11727,12698,5043,4611,6021
22:31:59.586,1789957919.5867896,0,38,94,100936,5005,895,749,615,333,381,277
22:32:00.590,1789957920.5904284,0,38,78,284418,7087,14025,17360,13949,3063,1229,529
22:32:01.589,1789957921.58958,0,44,87,58715,16602,8201,10728,15149,10131,8828,3555
22:32:02.576,1789957922.576694,0,56,74,16271,17205,10395,3717,8998,7283,5491,2351
22:32:03.579,1789957923.5795202,0,56,74,35528,26508,9369,3766,2313,2226,797,948
22:32:04.565,1789957924.5658076,0,69,77,6516,14045,6721,9008,6605,7878,3783,1485
22:32:05.569,1789957925.5697258,0,67,67,86503,5653,2674,4907,4089,2920,696,1344
22:32:06.570,1789957926.5705733,0,74,70,7578,11834,3205,32802,5407,17479,7375,4296
22:32:07.555,1789957927.5554368,0,70,80,50606,19032,8757,6693,1916,1886,789,743
22:32:08.558,1789957928.5586998,0,57,87,147256,49238,19000,13501,1431,4817,1450,5654
22:32:09.556,1789957929.556776,0,43,87,75162,47976,9111,2911,4713,2907,1699,1107
22:32:10.545,1789957930.5458,0,44,77,22004,3439,11780,23129,26785,18142,10409,3309
22:32:11.545,1789957931.5457664,0,41,74,655429,236758,49181,15198,27832,11853,16267,11111
22:32:12.548,1789957932.5485506,0,41,61,1283230,274276,5129,46842,25162,19664,13716,10057
22:32:13.533,1789957933.5338976,0,48,50,49311,32996,19972,29381,6945,9046,5878,4893
22:32:14.535,1789957934.5356317,0,29,66,7863,16818,10942,19960,9760,2889,1936,1582
22:32:15.540,1789957935.540568,0,24,69,52213,29589,13490,12280,4564,1257,772,1313
22:32:16.522,1789957936.522988,0,14,80,999419,190080,17363,11834,8592,5445,6399,1431
22:32:17.525,1789957937.5255535,0,17,80,7414,16206,17436,12412,13249,7133,3078,3849
22:32:18.527,1789957938.5275912,0,10,77,221083,113026,11442,4717,4081,3298,1575,834
22:32:19.513,1789957939.5140605,0,24,56,183705,45148,16084,16184,9731,8566,4387,2302
22:32:20.516,1789957940.5166178,0,29,53,40234,42078,4232,1557,2973,1916,1505,390
22:32:21.515,1789957941.5154972,0,44,51,526959,15637,5210,7408,11659,18047,3847,2836
22:32:22.502,1789957942.5027502,0,57,40,4143,31248,4830,27547,8099,6907,5130,1479
22:32:23.505,1789957943.5054557,0,60,56,6800,21123,10727,10647,9007,5490,1910,1981
22:32:24.489,1789957944.489779,0,77,57,239167,47960,4617,19111,7364,16146,5526,3535
22:32:25.492,1789957945.4926007,0,57,67,15640,40652,5756,28279,7181,8105,5103,5183
22:32:26.493,1789957946.4935043,0,60,77,82573,49670,2295,2056,4978,6359,1043,617
22:32:27.479,1789957947.4795926,0,56,53,11420,37663,17028,9286,13953,5707,4604,1579
22:32:28.483,1789957948.4836612,0,51,51,8041,19931,27202,12545,11166,8190,2704,1148
22:32:29.484,1789957949.4845192,0,40,61,475007,147946,55569,44263,10126,8768,7263,3214
22:32:30.472,1789957950.4729543,0,26,61,485027,245413,16779,15431,8552,7376,8751,2078
22:32:31.472,1789957951.4727046,0,26,66,47871,55553,12330,9333,10084,6820,3648,2566
22:32:32.475,1789957952.4755085,0,16,63,72674,26035,41368,44310,11008,5152,5830,2580
22:32:33.461,1789957953.4621603,0,20,69,168155,99289,58778,25695,14185,8573,6870,1362
22:32:34.464,1789957954.4647312,0,47,70,7735,20415,13758,18131,30389,24148,4169,1900
22:32:35.465,1789957955.465421,0,50,83,21626,11998,14376,29782,4843,6267,2939,2911
22:32:36.448,1789957956.4488406,0,64,100,43085,13398,16312,15853,11491,11572,3622,1233
22:32:37.452,1789957957.4526098,0,80,93,16692,27651,1710,10691,5810,8657,3855,2820
22:32:38.455,1789957958.4552715,0,64,84,168884,72366,16373,11317,5484,9504,2272,2369
22:32:39.439,1789957959.4396327,0,57,83,152305,102155,10429,6942,9620,6427,4818,1946
22:32:40.441,1789957960.4416685,0,50,57,3604,21586,14846,11223,10378,4642,1307,2164
22:32:41.442,1789957961.442512,0,35,54,13378,24627,8046,47861,5569,3802,7385,3120
22:32:42.429,1789957962.429721,0,34,70,42878,11847,6386,14427,17173,2950,8797,3149
22:32:43.431,1789957963.4316618,0,47,78,37549,12480,9834,28741,16998,10923,2191,4107
22:32:44.418,1789957964.418968,0,40,96,148256,23233,8427,6009,3731,2035,1144,819
22:32:45.420,1789957965.420934,0,44,93,10720,22190,34398,15684,12417,5664,1445,2642
22:32:46.418,1789957966.4186075,0,57,91,13210,10922,12499,7702,5907,10664,5544,2605
22:32:47.408,1789957967.4089956,0,50,93,416494,23974,8695,13662,25177,4559,8118,5062
22:32:48.410,1789957968.4107914,0,56,83,3258,69056,5746,14879,8265,8606,3766,3647
22:32:49.407,1789957969.4075177,0,63,77,13086,27037,12639,1773,10999,6726,4668,5130
22:32:50.400,1789957970.4005876,0,53,63,616231,14021,21053,10418,14754,5371,5583,4718
22:32:51.399,1789957971.399637,0,63,66,61179,17441,2741,15727,10316,9763,4052,4289
22:32:52.405,1789957972.405445,0,67,67,344904,22274,22966,21909,11890,11325,3998,2057
22:32:53.386,1789957973.386853,0,69,81,7370,17444,11131,4822,27701,7228,1852,1835
22:32:54.388,1789957974.3885846,0,56,81,55592,25049,6093,4855,2750,1012,1279,381
22:32:55.389,1789957975.389554,0,60,70,81455,32637,18077,4184,16112,19452,6386,1358
22:32:56.378,1789957976.3787787,0,69,66,23555,19638,9862,11625,10655,20992,2979,2784
22:32:57.380,1789957977.3805733,0,74,57,7092,9520,5444,11410,7317,6799,2719,3942
22:32:58.380,1789957978.380535,0,91,66,10433,25082,6495,6431,6519,7499,2215,2046
22:32:59.366,1789957979.3669221,0,83,66,920847,15762,7654,26464,7135,7322,3323,3167
22:33:00.369,1789957980.369605,0,69,80,35140,21224,28917,11962,5007,7866,1789,4648
22:33:01.369,1789957981.3694506,0,63,88,15124,17316,32905,17160,13172,10806,2939,5605
22:33:02.353,1789957982.3538713,0,48,91,52117,29944,11188,4263,1068,1834,1092,876
22:33:03.356,1789957983.3563242,0,40,93,3016,58482,2495,7724,8787,3922,2138,3707
22:33:04.342,1789957984.3429346,0,50,70,48637,11634,6682,8218,9160,8963,6519,4392
22:33:05.347,1789957985.3475854,0,50,64,31458,33626,8329,10357,9525,8031,2919,3027
22:33:06.345,1789957986.3455503,0,66,53,6050,32138,4047,19622,24589,11297,4485,2984
22:33:07.333,1789957987.3337407,0,67,50,23911,55085,2695,16514,10879,6125,5762,8626
22:33:08.335,1789957988.335724,0,61,56,57441,42200,4398,22400,19255,13282,8914,3087
22:33:09.336,1789957989.3365252,0,60,53,149886,56346,17014,17107,16187,13160,5887,1410
22:33:10.324,1789957990.324733,0,53,53,446950,82947,29686,9634,1519,12722,2223,2268
22:33:11.324,1789957991.324599,0,61,56,8935,33706,5587,27602,14541,13006,4909,5681
22:33:12.329,1789957992.329521,0,61,64,120020,68402,15719,19219,15535,17020,7808,2829
22:33:13.314,1789957993.3149126,0,57,64,216559,49023,24890,13119,3666,7532,5885,4643
22:33:14.316,1789957994.3165245,0,64,67,7161,24571,7738,11834,5174,9365,4790,2007
22:33:15.319,1789957995.3196023,0,63,69,56725,24383,10940,19226,17941,7826,5238,5124
22:33:16.301,1789957996.3017929,0,60,69,15426,25804,9706,7989,8627,5028,1776,5273
22:33:17.302,1789957997.3025308,0,67,74,2679,10854,12555,4970,11196,6270,3098,2215
22:33:18.308,1789957998.3085423,0,66,74,10970,8358,9014,9219,4933,4505,3532,3290
22:33:19.291,1789957999.292021,0,63,80,5505,12413,10407,12211,7910,3682,2317,4743
22:33:20.295,1789958000.2955148,0,61,84,53260,30442,14335,3472,9178,4896,624,733
22:33:21.295,1789958001.2955492,0,51,84,43597,10215,6566,5835,2616,1709,866,768
22:33:22.281,1789958002.2816648,0,54,87,33239,16086,4791,13363,7624,8406,2788,1551
22:33:23.285,1789958003.2855942,0,63,81,15358,23429,3966,20067,12103,11995,2272,4010
22:33:24.273,1789958004.2739363,0,69,74,4351,8551,3642,13008,3177,5400,3996,3452
22:33:25.271,1789958005.2717948,0,80,83,31900,15555,25974,12523,20105,12050,4382,1843
22:33:26.272,1789958006.2724981,0,77,83,6159,24896,12424,9457,8853,8560,3067,5038
22:33:27.261,1789958007.261999,0,63,81,146471,50973,54530,29329,11334,9694,6541,3003
22:33:28.261,1789958008.2616339,0,63,90,42667,45172,4805,18334,5791,15203,4693,2774
22:33:29.261,1789958009.2616227,0,61,80,26495,16211,22302,6556,15216,7426,3269,2674
22:33:30.249,1789958010.2496479,0,63,78,12047,18659,14187,5998,5620,10020,8850,2951
22:33:31.260,1789958011.2604878,0,80,80,5947,11895,7374,10848,12574,9279,6848,3507
22:33:32.254,1789958012.254665,0,87,70,38866,17690,5652,18072,4793,15159,2849,2074
22:33:33.243,1789958013.2437358,0,90,78,3793,21874,21274,9488,9925,13133,2929,3753
22:33:34.240,1789958014.2405322,0,90,78,133727,14693,16380,22629,15991,12708,4573,1944
22:33:35.242,1789958015.2425025,0,77,83,8170,34676,17501,25901,12937,7511,2919,2683
22:33:36.229,1789958016.2297702,0,63,87,71122,25349,7360,3764,4294,3313,1370,707
22:33:37.231,1789958017.2314641,0,51,78,85993,65686,26438,9624,7801,8600,6366,7618
22:33:38.237,1789958018.237179,0,43,70,19828,23869,11340,1937,6438,3894,6610,4345
22:33:39.218,1789958019.2187033,0,48,61,14420,25281,17696,5230,6788,6911,8304,3094
22:33:40.223,1789958020.2236254,0,47,57,63702,19232,13244,1605,1206,2467,857,637
22:33:41.221,1789958021.221501,0,47,66,41764,43021,21993,24588,9784,7247,8323,3013
22:33:42.209,1789958022.2097929,0,48,70,451956,89729,5808,5904,17258,13790,6543,3078
22:33:43.212,1789958023.2125814,0,43,57,275138,46583,45013,13504,13359,8868,4353,2081
22:33:44.198,1789958024.1990507,0,53,61,15983,10491,11555,5772,3203,4844,2482,3255
22:33:45.197,1789958025.197622,0,66,64,15974,13351,1556,9002,8755,6656,3171,1659
22:33:46.198,1789958026.198569,0,77,57,3504,10353,7741,9268,8158,9226,2358,2389
22:33:47.184,1789958027.184963,0,84,78,20808,20910,17201,7780,27723,8539,4094,3124
22:33:48.189,1789958028.1898797,0,87,70,23014,38335,27733,16056,9098,20030,4346,1669
22:33:49.190,1789958029.1905217,0,74,66,1246106,45422,3097,3669,16001,4015,1285,446
22:33:50.174,1789958030.174643,0,63,53,487729,33936,15463,4511,4038,7463,2614,1551
